test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 1400.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 200.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 700.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 2600.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2600.00"
Widal Test,"Rs. 100.00"
