test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 3500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 150.00"
Aldolase Test,"Rs. 4000.00  (Aldosterone)"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 5500.00  (IFA)"
ANC Profile,"Rs. 3500.00"
Anti TPO Test,"Rs. 2500.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 6500.00  (Viral Load)"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 3500.00  (Venous)"
Complement C3,"Rs. 1200.00"
Complement C4,"Rs. 1800.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00  (MB)"
Creatinine Clearance Test,"Rs. 900.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1500.00"
Double Marker Test,"Rs. 2500.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 700.00"
G6PD Test,"Rs. 1500.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (3 Sample)"
HbA1C Test,"Rs. 500.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00  (IgG or IgM)"
HBsAg Test,"Rs. 900.00"
HCV Antibody Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 250.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis A Test,"Rs. 1500.00  (IgG / IgM)"
HGH Test,"Rs. 2500.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 3000.00"
Insulin Test,"Rs. 1400.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Lithium Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00  (Rapid)"
Microalbumin Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Phosphorus Test,"Rs. 300.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 1200.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 80.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 2000.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 2500.00"
PTH (Parathyroid Hormone) Test,"Rs. 2500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Swine Flu Test (H1N1),"Rs. 4500.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1500.00  (8 Parameters)"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 1500.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 2000.00"
VLDL Test,"Rs. 500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 400.00  (Chest / Shoulder)"
