test_name,test_cost
Ammonia Test,Rs. 700.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
G6PD Test,Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
HIV Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 100.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 200.00  (Urine)
Protein/Creatinine Ratio,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 2000.00
Widal Test,Rs. 200.00
X-Ray,Rs. 500.00  (Chest)
