test_name,test_cost
Albumin Test,"Rs. 100.00"
ANC Profile,"Rs. 1200.00"
Beta HCG Test,"Rs. 650.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 180.00"
Chlamydia Test,"Rs. 1850.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Cryptococcal Antigen Test,"Rs. 2000.00"
Dengue NS1 Test,"Rs. 990.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Factor V Leiden Test,"Rs. 4900.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 990.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 1050.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 380.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 180.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 320.00"
T4 (Thyroxine) Test,"Rs. 320.00"
TB Test,"Rs. 2400.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 320.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest)"
