test_name,test_cost
2D Echo,Rs. 1700.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ambulance Service,Rs. 700.00  (Normal Ambulance, Up to 5 KM)
ANC Profile,Rs. 1500.00
Angiography,Rs. 30000.00  (Deluxe Room)
Angioplasty,Rs. 200000.00  (Deluxe Room ( Excluding Stent ))
Appendix Surgery,Rs. 110000.00  (Appendectomy - Laparoscopic Surgery - Private ward)
Audiometry Test,Rs. 400.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 140.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 200.00
Bone Density Test / Dexa Scan,Rs. 3900.00
Breast Augmentation / Implant Surgery,Rs. 130000.00  (Semi private ward)
Bypass Surgery,Rs. 175000.00  (Semi Private ward)
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1710.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 320.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
Circumcision,Rs. 40000.00  (Private Ward)
CK-MB Test,Rs. 450.00
Colonoscopy,Rs. 4500.00
Color Doppler,Rs. 1800.00  (single limb)
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 210.00
CRP (C-Reactive Protein) Test,Rs. 570.00
CT Scan,Rs. 7900.00  (Whole Abdomen)
Dengue IgG Test,Rs. 1000.00  (With IgM)
Deposit Required (For Admission),Rs. 30000.00  (Semi Private Ward)
Dialysis,Rs. 3000.00  (Single Use)
Doctor Visit Charges,Rs. 900.00  (Private Ward)
ECG,Rs. 400.00
Electrolytes Test,Rs. 350.00
Electromyography (EMG),Rs. 3060.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Ferritin Test,Rs. 1710.00
Fissure Surgery,Rs. 50000.00  (Fissurectomy-General Ward)
Folic Acid Test,Rs. 1440.00
FSH (Follicle Stimulating Hormone) Test,Rs. 720.00
G6PD Test,Rs. 2000.00
Gamma GT (GGTP) Test,Rs. 600.00
Gastric Bypass Surgery,Rs. 500000.00  (Super Deluxe)
Gastroscopy,Rs. 300.00
General Ward,Rs. 1300.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 600.00
Heart Valve Replacement Surgery,Rs. 225000.00  (Suite Room ( Without Valve cost ))
HGH Test,Rs. 300.00
Hip Replacement Surgery,Rs. 650000.00  (Unilateral - Suite Room)
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 1750.00
Hydrocele Surgery,Rs. 70000.00  (Deluxe - Single Bed )
Hypospadias Surgery,Rs. 300000.00  (Suite Room ( 1st Stage ))
ICU,Rs. 4850.00  (8% Tax Extra)
IPD Registration Fee,Rs. 100.00
Kidney / Renal Function Test,Rs. 1400.00
Kidney Stone Operation,Rs. 70000.00  (Private ward - Ureteroscopy)
Knee Replacement Surgery,Rs. 660000.00  (Bilateral - Private Ward)
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
LH (Luteinizing Hormone) Test,Rs. 720.00
Lipid Profile,Rs. 860.00
Liver Function Test (LFT),Rs. 1000.00
Mammography,Rs. 2000.00
MRI Scan,Rs. 6900.00  (Brain / Abdomen)
Nose Surgery,Rs. 140000.00  (private ward)
OPD Consultation Fee,Rs. 1000.00  (Ophthalmologist)
Open Heart Surgery,Rs. 225000.00  (CABG - Private Ward - Single Bed)
Oxygen Charges,Rs. 200.00  (ICU, Per Day)
PCV (Packed Cell Volume) Test,Rs. 140.00
Phosphorus Test,Rs. 180.00
Piles Surgery,Rs. 50000.00  (Hemorrhoidectomy-General Ward(Without Staple))
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 200.00  (Urine)
Private Ward,Rs. 6050.00  (Deluxe)
Prolactin Test,Rs. 750.00
PTH (Parathyroid Hormone) Test,Rs. 2500.00
Renal Profile,Rs. 1360.00
Reticulocyte Count Test,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 500.00
Semi Private Ward,Rs. 2900.00  (Twin Sharing, 8% Tax Extra )
SGOT Test,Rs. 350.00
SGPT Test,Rs. 350.00
Sigmoidoscopy,Rs. 2300.00  (With Biopsy)
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 1200.00  (USG Whole Abdomen / USG Pregnancy)
Spine Surgery,Rs. 100000.00  (Private ward-(Lumber Fixation))
Swine Flu Test (H1N1),Rs. 2500.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Total Protein Test,Rs. 75.00
Triglycerides Test,Rs. 150.00
TURP Surgery,Rs. 180000.00  (Private Ward)
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 350.00
Vascular Surgery,Rs. 125000.00  (VARICOSE VEIN - Deluxe - Single Bed)
VDRL Test,Rs. 150.00
Ventilator Charges,Rs. 2900.00
Vitamin B12 Test,Rs. 1710.00
Vitamin D Test,Rs. 1760.00
X-Ray,Rs. 350.00  (Chest AP / PA / LA)
