test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1400.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 1250.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 120.00  (Fasting / Post Parandial)
CA-125 (Tumor Marker) Test,Rs. 1130.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 170.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 240.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
Estradiol (E2) Test,Rs. 600.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 300.00
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Transplant,Rs. 2000000.00  (Private Ward )
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 500.00
PAP Smear,Rs. 600.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 750.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 690.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 190.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2800.00  (D3)
