test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 150.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Lactose Tolerance Test,"Rs. 160.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 400.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Transferrin Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 4500.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 850.00"
VLDL Test,"Rs. 100.00"
