test_name,test_cost
Blood Group Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 150.00"
ECG,"Rs. 150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HBsAg Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Renal Profile,"Rs. 400.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 50.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 150.00"
