test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 360.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1500.00
Coombs Test,Rs. 500.00
CT Scan,Rs. 7500.00  (Whole Abdomen)
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
HbA1C Test,Rs. 370.00
HBsAg Test,Rs. 1400.00
HCV Antibody Test,Rs. 1400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 90.00
HIV Test,Rs. 400.00
HSG Test,Rs. 2350.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 320.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 200.00
MRI Scan,Rs. 7000.00  (Whole Abdomen)
NT Scan,Rs. 850.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 140.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 900.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 240.00
T4 (Thyroxine) Test,Rs. 240.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 110.00
Vitamin A Test,Rs. 5500.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 160.00
X-Ray,Rs. 250.00  (Chest)
