test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 200.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00  (Serum)
Antithyroglobulin Antibody Test,Rs. 1100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 2000.00
Cerebral Spinal Fluid (CSF) Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
Electrolytes Test,Rs. 3000.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 110.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 300.00
TB Test,Rs. 2200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 700.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Widal Test,Rs. 100.00
