test_name,test_cost
Audiometry Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Bone Density Test / Dexa Scan,"Rs. 1800.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Chlamydia Test,"Rs. 850.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
Electrolytes Test,"Rs. 250.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1400.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Pregnancy Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 500.00"
Vitamin B12 Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 2500.00"
Widal Test,"Rs. 150.00"
