test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 950.00"
Amylase Test,"Rs. 400.00"
Beta HCG Test,"Rs. 1100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Electrolytes Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 850.00"
LDL Cholesterol,"Rs. 200.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00  (Slide Method)"
Platelet Count,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Stool Routine,"Rs. 70.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 750.00"
X-Ray,"Rs. 250.00  (Chest)"
