test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 300.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Chikungunya Test,Rs. 1500.00  (IgG)
Coombs Test,Rs. 400.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 550.00
Ebola Virus,Rs. 1000.00  (IgM)
Hepatitis A Test,Rs. 950.00
Pulmonary Function Test (PFT),Rs. 700.00
Triple Marker Test,Rs. 2500.00
Typhidot Test,Rs. 500.00
