test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1500.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 180.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 1100.00"
Glucose Tolerance Test (GTT),"Rs. 700.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 250.00"
Lipid Profile,"Rs. 250.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Pregnancy Test,"Rs. 70.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 450.00"
Stress Test (TMT),"Rs. 600.00"
Thyroid Test,"Rs. 350.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 450.00"
Widal Test,"Rs. 100.00"
