test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 190.00
Amylase Test,Rs. 450.00
Anti CCP (ACCP) Test,Rs. 2000.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 140.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1150.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 280.00
CD4 Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 160.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 140.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Electrolytes Test,Rs. 540.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
HLA B27 Test,Rs. 1950.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Iron Test,Rs. 400.00
Kidney Profile,Rs. 1500.00
L. E. Cells Test,Rs. 120.00
LDL Cholesterol,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 500.00  (Antigen)
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 400.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00  (Free)
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1250.00  (Free)
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1500.00
Triglycerides Test,Rs. 270.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1950.00  (25 Hydroxy)
Widal Test,Rs. 150.00
