test_name,test_cost
Beta HCG Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 350.00"
Cortisol Test,"Rs. 1200.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
DHEA Test,"Rs. 400.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 350.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 950.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Renal Profile,"Rs. 950.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1300.00"
