test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
ANC Profile,"Rs. 400.00"
Anti TPO Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 850.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 80.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 500.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Double Marker Test,"Rs. 1400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1000.00"
HBsAg Test,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1000.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 550.00"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3000.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
