test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Anti TPO Test,Rs. 1350.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2700.00
Blood Sugar Test,Rs. 70.00  (Fasting)
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1350.00
CD4 Test,Rs. 1650.00
Chikungunya Test,Rs. 900.00
CK-MB Test,Rs. 750.00
Coombs Test,Rs. 650.00
ECG,Rs. 150.00
EEG,Rs. 1000.00
HIV Test,Rs. 450.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 650.00
Platelet Count,Rs. 150.00
Swine Flu Test (H1N1),Rs. 3000.00
Thyroid Test,Rs. 500.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 500.00
