test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 150.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 550.00"
Protein Test,"Rs. 200.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00"
