test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
Albumin Test,Rs. 100.00
ASO Test,Rs. 350.00
Beta Thalassemia Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Calcium Test,Rs. 100.00
Chloride Test,Rs. 500.00
Cholesterol Test,Rs. 200.00  (Total)
Creatinine Clearance Test,Rs. 1000.00
Creatinine Test,Rs. 100.00
Dengue IgM Test,Rs. 1800.00
Electrolytes Test,Rs. 400.00
Fluoride Test,Rs. 1000.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1200.00
Globulin Test,Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 900.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 500.00
Microalbumin Test,Rs. 600.00
Phosphorus Test,Rs. 400.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 700.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 300.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 160.00
Thyroglobulin Test,Rs. 1500.00
Transferrin Test,Rs. 800.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
