test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
Adenosine Deaminase Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Allergy Test,"Rs. 7000.00  (All Allergens)"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 450.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANCA Profile,"Rs. 2100.00  (by IF)"
Anti CCP (ACCP) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 550.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Ascitic Fluid Test,"Rs. 600.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 2000.00  (by PCR method)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 600.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cryptococcal Antigen Test,"Rs. 850.00  (from CSF)"
D Dimer Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 700.00"
DHEA Test,"Rs. 600.00"
Double Marker Test,"Rs. 1750.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00  (Rapid Card Method)"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 700.00"
Hepatitis A Test,"Rs. 650.00"
Hepatitis E Test,"Rs. 700.00"
HIV Test,"Rs. 400.00  (Immunochromatographic method)"
HLA B27 Test,"Rs. 2000.00  (by PCR method)"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1000.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00  (Malarial Antigen Test)"
Microalbumin Test,"Rs. 300.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 600.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
