test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 1250.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 150.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
CBC / Hemogram Test,"Rs. 230.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 725.00"
Chloride Test,"Rs. 350.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 825.00"
Complement C3,"Rs. 350.00"
Complement C4,"Rs. 300.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 1250.00"
Dengue IgM Test,"Rs. 1250.00"
DHEA Test,"Rs. 1050.00  (DHEAs)"
Estradiol (E2) Test,"Rs. 1150.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 350.00  (4 Sample)"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 350.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
