test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 400.00"
Beta HCG Test,"Rs. 600.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Child Health Checkup,"Rs. 600.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 430.00"
Glucose Tolerance Test (GTT),"Rs. 190.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 430.00"
Lipase Test,"Rs. 650.00"
Prolactin Test,"Rs. 430.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 450.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1000.00"
