test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Albumin Test,Rs. 100.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 750.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 750.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 460.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Magnesium Test,Rs. 320.00
Peripheral Blood Smear Test,Rs. 650.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 400.00
Renal Profile,Rs. 460.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
X-Ray,Rs. 190.00
