test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 350.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 650.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 450.00  (Direct / Indirect)
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 130.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 750.00
G6PD Test,Rs. 1000.00
Glucose Tolerance Test (GTT),Rs. 350.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 1000.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00  (Free)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 500.00  (Pelvis)
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 1400.00  (8 Parameters)
Total Protein Test,Rs. 250.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
