test_name,test_cost
Adenosine Deaminase Test,"Rs. 650.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Alberts Stain,"Rs. 400.00"
ANC Profile,"Rs. 960.00"
Anti Phospholipid (APL) Test,"Rs. 1500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 650.00"
Blood Culture Test,"Rs. 520.00"
Blood Group Test,"Rs. 96.00"
Blood Sugar Test,"Rs. 80.00"
C-Peptide Test,"Rs. 950.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Complement C3,"Rs. 750.00"
Complement C4,"Rs. 750.00"
Cryptococcal Antigen Test,"Rs. 600.00"
Cytomegalovirus (CMV) Test,"Rs. 850.00"
Dengue NS1 Test,"Rs. 500.00"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 280.00"
Factor V Leiden Test,"Rs. 4500.00"
Gram Stain Test,"Rs. 100.00"
HbA1C Test,"Rs. 320.00"
HBeAb (Hepatitis B Antibody),"Rs. 1550.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Hepatitis A Test,"Rs. 550.00"
Hepatitis E Test,"Rs. 750.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HGH Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 520.00"
L. E. Cells Test,"Rs. 400.00"
Lipid Profile,"Rs. 520.00"
Microfilaria Parasite Test,"Rs. 350.00"
PAP Smear,"Rs. 250.00"
Renal Profile,"Rs. 520.00"
Sex Hormone Test,"Rs. 950.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sputum Culture,"Rs. 350.00"
Stool Culture,"Rs. 300.00"
Stress Test (TMT),"Rs. 850.00"
Swine Flu Test (H1N1),"Rs. 5000.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Typhidot Test,"Rs. 550.00"
Urine Culture,"Rs. 750.00"
Valproic Acid,"Rs. 800.00"
Vitamin A Test,"Rs. 1800.00"
VLDL Test,"Rs. 250.00"
