test_name,test_cost
Adenosine Deaminase Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 400.00"
Chikungunya Test,"Rs. 500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 150.00"
Dengue IgM Test,"Rs. 150.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
Globulin / AG Ratio,"Rs. 50.00"
Globulin Test,"Rs. 50.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 70.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 50.00"
Microalbumin Test,"Rs. 400.00"
Paratyphi Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 140.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 275.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 110.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 350.00"
Sputum Routine Test,"Rs. 300.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 300.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
VLDL Test,"Rs. 70.00"
Widal Test,"Rs. 150.00"
