test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 190.00
Amylase Test,Rs. 440.00
Anti CCP (ACCP) Test,Rs. 1100.00
Anti TPO Test,Rs. 1100.00
ASO Test,Rs. 610.00
Beta HCG Test,Rs. 670.00
Beta Thalassemia Test,Rs. 960.00
Bilirubin Test,Rs. 260.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 190.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 190.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 900.00
Creatinine Test,Rs. 190.00
CRP (C-Reactive Protein) Test,Rs. 480.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Double Marker Test,Rs. 2150.00
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Ferritin Test,Rs. 730.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
HBsAg Test,Rs. 460.00
HCV Antibody Test,Rs. 980.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 180.00
HIV Test,Rs. 540.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1250.00
LDL Cholesterol,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 660.00
Liver Function Test (LFT),Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 260.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1250.00
SGOT Test,Rs. 190.00
SGPT Test,Rs. 190.00
Sodium Test,Rs. 200.00
Sputum Culture,Rs. 1250.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 240.00
T4 (Thyroxine) Test,Rs. 240.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 260.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 190.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 280.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 350.00  (Chest)
