test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 220.00
Electrolytes Test,Rs. 375.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 1200.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Potassium Test,Rs. 220.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 120.00
Sodium Test,Rs. 220.00
Sputum Routine Test,Rs. 200.00  (Per day)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 500.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
