test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 180.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 170.00
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Folic Acid Test,Rs. 1300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 400.00
Iron Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 1200.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 110.00
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 1200.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 170.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 260.00
T4 (Thyroxine) Test,Rs. 260.00
Thyroglobulin Test,Rs. 600.00
Total Protein Test,Rs. 400.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 180.00
VLDL Test,Rs. 170.00
Widal Test,Rs. 180.00
