test_name,test_cost
Allergy Test,Rs. 1200.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 19.9 Test,Rs. 1300.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 600.00
Complement C4,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 700.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
Helicobacter Pylori Test,Rs. 900.00
Hemoglobin Electrophoresis,Rs. 500.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 550.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Pregnancy Test,Rs. 80.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2500.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 450.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 80.00
X-Ray,Rs. 300.00  (Chest)
