test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00  (F+PP)"
Bone Density Test / Dexa Scan,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 90.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Renal Profile,"Rs. 500.00"
Semen Analysis Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 60.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
