test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 200.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANCA Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti Phospholipid (APL) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
Augmented Histamine Test,"Rs. 300.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 350.00"
HBeAb (Hepatitis B Antibody),"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Hemoglobin Electrophoresis,"Rs. 450.00"
Lipase Test,"Rs. 800.00"
Magnesium Test,"Rs. 400.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 120.00"
Sickling Test,"Rs. 450.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 300.00  (Culture)"
