test_name,test_cost
Alberts Stain,"Rs. 500.00"
Anti Phospholipid (APL) Test,"Rs. 1650.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 250.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 160.00"
C-Peptide Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 330.00"
Chlamydia Test,"Rs. 1550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Cryptococcal Antigen Test,"Rs. 900.00"
CT Scan,"Rs. 2000.00  (Brain Plain)"
Dengue IgG Test,"Rs. 1500.00"
Dengue IgM Test,"Rs. 1500.00"
DHEA Test,"Rs. 2230.00"
ECG,"Rs. 250.00"
EEG,"Rs. 2000.00"
Electrolytes Test,"Rs. 390.00"
Electromyography (EMG),"Rs. 2500.00"
Estradiol (E2) Test,"Rs. 540.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
Gram Stain Test,"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 480.00"
Helicobacter Pylori Test,"Rs. 850.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 760.00"
Iron Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Mammography,"Rs. 1800.00"
Microfilaria Parasite Test,"Rs. 700.00"
MRI Scan,"Rs. 9500.00  (MRI Brain with Contrast)"
Nerve Conduction Velocity (NCV),"Rs. 1500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Sonography (Ultrasound / USG),"Rs. 3000.00  (Pregnancy Anomaly)"
Sputum Culture,"Rs. 300.00"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 800.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 800.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 300.00"
Urine Routine,"Rs. 90.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1100.00"
VLDL Test,"Rs. 180.00"
X-Ray,"Rs. 300.00"
