test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 340.00
Albumin Test,Rs. 135.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 170.00
C-Peptide Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 320.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Ferritin Test,Rs. 500.00
FNAC Test,Rs. 700.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 1250.00
Kidney / Renal Function Test,Rs. 470.00
Lipase Test,Rs. 500.00
Mantoux Test,Rs. 120.00
Microalbumin Test,Rs. 400.00
Peripheral Blood Smear Test,Rs. 200.00
Platelet Count,Rs. 135.00
Protein Test,Rs. 110.00
Renal Profile,Rs. 470.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 100.00
Urea Test,Rs. 170.00
Urine Routine,Rs. 90.00
