test_name,test_cost
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 900.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
