test_name,test_cost
2D Echo,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1000.00"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 200.00  (Culture)"
CK-MB Test,"Rs. 250.00"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Coombs Test,"Rs. 150.00"
FNAC Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 200.00"
Gamma GT (GGTP) Test,"Rs. 700.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HCV Antibody Test,"Rs. 500.00"
Herpes Simplex Virus (HSV) Test,"Rs. 800.00  (HSV 1-IgG / HSV1-IgM - HSV2-IgG / Hsv2-IgM)"
HIV Test,"Rs. 300.00"
HSG Test,"Rs. 1200.00"
Lipase Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rubella Test,"Rs. 700.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 150.00"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
Toxoplasma Test,"Rs. 700.00  (IgG / IgM)"
Typhidot Test,"Rs. 700.00  (IgG / IgM)"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
