test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Alberts Stain,Rs. 120.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1650.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 140.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 350.00
Creatinine Clearance Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Globulin / AG Ratio,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 120.00
Hepatitis E Test,Rs. 800.00
Iron Test,Rs. 130.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 220.00
Protein/Creatinine Ratio,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 150.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 380.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 120.00
Typhidot Test,Rs. 650.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 110.00
Urine Culture,Rs. 650.00
Widal Test,Rs. 120.00
