test_name,test_cost
Beta HCG Test,Rs. 775.00
Blood Group Test,Rs. 170.00
CBC / Hemogram Test,Rs. 320.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1500.00
HIV Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 690.00
LH (Luteinizing Hormone) Test,Rs. 525.00
Lipid Profile,Rs. 740.00
Liver Function Test (LFT),Rs. 690.00
Prolactin Test,Rs. 550.00
Renal Profile,Rs. 690.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
