test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 350.00"
Blood Culture Test,"Rs. 900.00"
CA 15.3 Test,"Rs. 600.00"
Coombs Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 500.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 210.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 600.00"
Renal Profile,"Rs. 800.00"
Sonography (Ultrasound / USG),"Rs. 2000.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
