test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Beta HCG Test,Rs. 530.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 350.00
Electromyography (EMG),Rs. 1500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 750.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 530.00
HbA1C Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lithium Test,Rs. 430.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Sputum Routine Test,Rs. 130.00
Stool Routine,Rs. 170.00
T3 (Triiodothyronine) Test,Rs. 330.00
T4 (Thyroxine) Test,Rs. 330.00
Thyroid Test,Rs. 500.00  (Free)
Transferrin Test,Rs. 950.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
