test_name,test_cost
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Creatinine Clearance Test,"Rs. 80.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Folic Acid Test,"Rs. 150.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 300.00"
Progesterone Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 600.00"
Semen Analysis Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 250.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 600.00"
Transferrin Test,"Rs. 1000.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1400.00"
