test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
CBC / Hemogram Test,Rs. 350.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 750.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 750.00
Prolactin Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
VDRL Test,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
