test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 700.00  (IGM)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 350.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 150.00
Semen Analysis Test,Rs. 300.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  (LA)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 750.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 250.00
X-Ray,Rs. 500.00  (Shoulder )
