test_name,test_cost
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 400.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 350.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1300.00
X-Ray,Rs. 200.00  (Chest)
