test_name,test_cost
2D Echo,"Rs. 1100.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 950.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00  (Fasting / Post Parandial)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 320.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 450.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 250.00"
Iron Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 1500.00"
PAP Smear,"Rs. 450.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Progesterone Test,"Rs. 650.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 650.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00  (T3 or T4)"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1650.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 250.00  (Chest-PA)"
