test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 150.00
ANC Profile,Rs. 1000.00
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
CK-MB Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 800.00  (IgM)
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 300.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Widal Test,Rs. 100.00
