test_name,test_cost
Anti TPO Test,"Rs. 700.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 50.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 150.00"
Lipid Profile,"Rs. 250.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 250.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 400.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 800.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sickling Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
