test_name,test_cost
Albumin Test,Rs. 170.00
Aldolase Test,Rs. 1200.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Amylase Test,Rs. 700.00
Anti CCP (ACCP) Test,Rs. 1800.00
Anti TPO Test,Rs. 1450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 270.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 180.00
Blood Sugar Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1600.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 450.00
Cerebral Spinal Fluid (CSF) Test,Rs. 370.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 270.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00  (MB)
Creatinine Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 600.00
Dengue IgG Test,Rs. 1600.00  (With IgM)
Dengue NS1 Test,Rs. 1600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 900.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 270.00
Hemoglobin (Hb) Test,Rs. 180.00
HIV Test,Rs. 800.00
HLA B27 Test,Rs. 1700.00
Homocysteine Test,Rs. 1250.00
Iron Test,Rs. 350.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 950.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 950.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 550.00  (Antigen)
Microalbumin Test,Rs. 700.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 470.00
PT (Prothrombin Time) Test,Rs. 330.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Rubella Test,Rs. 1000.00  (IgG / IgM)
SGOT Test,Rs. 250.00
SGPT Test,Rs. 250.00
Sodium Test,Rs. 250.00
Stool Culture,Rs. 390.00
Stool Routine,Rs. 200.00
TB Test,Rs. 3000.00
Testosterone Test,Rs. 700.00
Thyroid Test,Rs. 950.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 320.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 470.00
Urea Test,Rs. 260.00
Uric Acid Test,Rs. 280.00
Urine Routine,Rs. 200.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 2100.00
Widal Test,Rs. 220.00
