test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 400.00"
Amylase Test,"Rs. 400.00"
Anti Phospholipid (APL) Test,"Rs. 800.00  (IgM)"
Anti TPO Test,"Rs. 1400.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 130.00"
Blood Culture Test,"Rs. 450.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00  (Quantitative)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Estradiol (E2) Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 250.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 400.00"
Paratyphi Test,"Rs. 200.00  (Parathyphi A / Parathyphi B)"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 500.00"
Sickling Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 900.00  ( Pregnancy Anomaly)"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urine Routine,"Rs. 30.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
