test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANCA Profile,"Rs. 1750.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
ASO Test,"Rs. 400.00  (TITER)"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 130.00"
Bleeding / Clotting Time Test,"Rs. 140.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 60.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 700.00"
FNAC Test,"Rs. 700.00  (Neck)"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 270.00"
HbA1C Test,"Rs. 450.00"
HBeAb (Hepatitis B Antibody),"Rs. 700.00"
HBsAg Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 2500.00  (Simple)"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Pulmonary Function Test (PFT),"Rs. 400.00"
Renal Profile,"Rs. 710.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 250.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Whole Abdomen)"
Stool Routine,"Rs. 100.00"
Swine Flu Test (H1N1),"Rs. 4500.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1600.00  (igm)"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 1210.00"
Triglycerides Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 3200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 2700.00"
Vitamin D Test,"Rs. 1600.00"
Vitamin E Test,"Rs. 3200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 280.00  (Chest AP / PA / LA)"
