test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 140.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 150.00"
Anti Phospholipid (APL) Test,"Rs. 800.00  (IgG / IgM / IgA)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1380.00"
Arterial Blood Gas (ABG),"Rs. 750.00"
Beta Thalassemia Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 1150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Factor V Leiden Test,"Rs. 4030.00"
Ferritin Test,"Rs. 800.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 600.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
Hepatitis E Test,"Rs. 1380.00  (IgG / IgM)"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 450.00"
Mantoux Test,"Rs. 230.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 300.00  (Slide Method)"
