test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00  (IFA)"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 1150.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 600.00  (TITER)"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 350.00  (Direct / Indirect)"
Biopsy,"Rs. 1200.00  (BIG)"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 175.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Coombs Test,"Rs. 750.00"
Cortisol Test,"Rs. 750.00"
Creatinine Clearance Test,"Rs. 340.00"
Creatinine Test,"Rs. 175.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
CT Scan,"Rs. 6000.00  (CT Brain with Contrast)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 950.00"
DHEA Test,"Rs. 850.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 550.00"
Factor V Leiden Test,"Rs. 4900.00"
Ferritin Test,"Rs. 750.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 850.00"
G6PD Test,"Rs. 1000.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
Gram Stain Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 850.00"
Hepatitis A Test,"Rs. 1150.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00  (IgG / IgM)"
HGH Test,"Rs. 850.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 1300.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 375.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 990.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1000.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1900.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 230.00"
MRI Scan,"Rs. 4000.00  (Brain Plain)"
Peripheral Blood Smear Test,"Rs. 350.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 250.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Renal Profile,"Rs. 950.00"
Rubella Test,"Rs. 650.00  (IgG / IgM)"
Sex Change Surgery,"Rs. 220000.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Culture,"Rs. 650.00"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 500.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM/ IgA)"
Transferrin Test,"Rs. 450.00"
Troponin-I Test,"Rs. 1350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Typhidot Test,"Rs. 650.00  (IgG / IgM)"
Urea Test,"Rs. 175.00"
Uric Acid Test,"Rs. 175.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1500.00"
