test_name,test_cost
2D Echo,"Rs. 1800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 675.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 425.00"
ANC Profile,"Rs. 1700.00"
Anti CCP (ACCP) Test,"Rs. 2100.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1580.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1250.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 800.00"
Color Doppler,"Rs. 1500.00"
Coombs Test,"Rs. 700.00"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 390.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
DHEA Test,"Rs. 1200.00"
Double Marker Test,"Rs. 2175.00"
ECG,"Rs. 325.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Folic Acid Test,"Rs. 1050.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 875.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 160.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 880.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 600.00"
HLA B27 Test,"Rs. 1900.00"
Iron Test,"Rs. 410.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 275.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2550.00"
Magnesium Test,"Rs. 350.00"
Mammography,"Rs. 900.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 300.00"
NT Scan,"Rs. 900.00"
PAP Smear,"Rs. 650.00"
PCV (Packed Cell Volume) Test,"Rs. 125.00"
Phosphorus Test,"Rs. 135.00"
Platelet Count,"Rs. 125.00"
Pleural Fluid Analysis,"Rs. 350.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 325.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Sputum Routine Test,"Rs. 750.00"
Stool Routine,"Rs. 120.00"
Synovial Fluid Analysis,"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1300.00  (IgG / IgM)"
Total Protein Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2175.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 3100.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 325.00  (Chest)"
