test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Anti TPO Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 140.00
Creatinine Clearance Test,Rs. 500.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Ferritin Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 550.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1150.00
Widal Test,Rs. 200.00
