test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Albumin Test,Rs. 120.00
Aldolase Test,Rs. 1320.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 420.00
ANA (Antinuclear Antibody) Test,Rs. 2470.00  (Factor IFA Dilution)
ANCA Profile,Rs. 1000.00  (MPO/PR3 - EIA)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1880.00
Antithyroglobulin Antibody Test,Rs. 1050.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 500.00  (Quantitive Maternal)
Bicarbonate Test,Rs. 600.00
Bilirubin Test,Rs. 220.00  (Total Direct and Indirect)
Blood Culture Test,Rs. 550.00  (Aerobic/Sputum)
Blood Group Test,Rs. 140.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 80.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1350.00  (Breast Cancer Marker)
CA 19.9 Test,Rs. 1350.00  (Pancreatic Cancer Marker)
Calcium Test,Rs. 550.00  (Total and Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 2400.00  (IgM/ IgG/IgA Antibodies Panel)
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chikungunya Test,Rs. 550.00  (IgM)
Chlamydia Test,Rs. 710.00  (Trachomatis IgG)
Chloride Test,Rs. 140.00  (Serum)
Cholesterol Test,Rs. 140.00
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatinine Kinase)
Creatinine Test,Rs. 130.00  (Serum)
CRP (C-Reactive Protein) Test,Rs. 380.00
Cytomegalovirus (CMV) Test,Rs. 460.00  (IgM)
Dengue IgG Test,Rs. 2100.00  (Ns1 Antigen EIA)
DHEA Test,Rs. 2200.00
Diabetes Checkup,Rs. 450.00  (Panel Basic)
Electrolytes Test,Rs. 390.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 500.00
Factor V Leiden Test,Rs. 4770.00  (Mutation Analysis)
Ferritin Test,Rs. 690.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 830.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 440.00
HBsAg Test,Rs. 400.00  (Australia)
HDL Cholesterol,Rs. 250.00  (Direct)
Helicobacter Pylori Test,Rs. 1600.00  (IgG)
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 770.00  (IgG/ IgM)
Hepatitis E Test,Rs. 1000.00  (IgG/ IgM)
HIV Test,Rs. 2200.00  (1and2 Western Blot)
Insulin Test,Rs. 700.00  (Post Parandial)
Iron Test,Rs. 500.00  (Studies)
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 950.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Vivax and Falciparum Antigen)
Microalbumin Test,Rs. 420.00  (1 Morning/ Random Urine)
PCV (Packed Cell Volume) Test,Rs. 130.00
Phosphorus Test,Rs. 160.00  (Serum)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 160.00
Pregnancy Test,Rs. 170.00  (Urine)
Progesterone Test,Rs. 500.00  (Serum)
Prolactin Test,Rs. 450.00
Protein Test,Rs. 160.00  (Total Serum)
PSA (Prostate Specific Antigen) Test,Rs. 850.00  (Free)
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Sex Hormone Test,Rs. 2350.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 160.00  (Serum)
Stool Culture,Rs. 450.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 250.00  (T3 Free FT3)
T4 (Thyroxine) Test,Rs. 250.00  (T4 Free FT4)
TB Test,Rs. 2550.00  (GAMMA Interferon)
Testosterone Test,Rs. 2300.00  (Total and Free)
Thyroglobulin Test,Rs. 1700.00
Toxoplasma Test,Rs. 1000.00  (IgG/ IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 290.00  (Serum)
Troponin-I Test,Rs. 1600.00  (High Sensitive/hsTnl)
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00  (Ultrasensitive)
Typhidot Test,Rs. 450.00
Urea Test,Rs. 120.00  (Serum)
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
Widal Test,Rs. 220.00  (Tube Aggutination Test)
