test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
Anti CCP (ACCP) Test,"Rs. 1300.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 350.00"
FNAC Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1500.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 140.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 750.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
