test_name,test_cost
2D Echo,Rs. 2000.00
Albumin Test,Rs. 150.00
ANC Profile,Rs. 1200.00
Arterial Blood Gas (ABG),Rs. 900.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 160.00
Cerebral Spinal Fluid (CSF) Test,Rs. 750.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Dengue NS1 Test,Rs. 1300.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 630.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 900.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 900.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole abdomen)
T3 (Triiodothyronine) Test,Rs. 380.00
T4 (Thyroxine) Test,Rs. 380.00
TB Test,Rs. 2000.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 380.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
