test_name,test_cost
Albumin Test,Rs. 70.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 70.00
CBC / Hemogram Test,Rs. 100.00
CD4 Test,Rs. 950.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 475.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 70.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 500.00  (whole abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 280.00
T3 (Triiodothyronine) Test,Rs. 325.00
T4 (Thyroxine) Test,Rs. 325.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 150.00  (Chest)
