test_name,test_cost
Adenosine Deaminase Test,Rs. 1250.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Amylase Test,Rs. 430.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 800.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 280.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 220.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 950.00
Cholesterol Test,Rs. 250.00
Coombs Test,Rs. 700.00  (Direct / Indirect)
Creatinine Test,Rs. 240.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 1850.00  (With IgM)
Electrolytes Test,Rs. 480.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Ferritin Test,Rs. 850.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 550.00
HIV Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 1300.00
Lipid Profile,Rs. 820.00
Liver Function Test (LFT),Rs. 1500.00
Malaria (Malarial Parasite) Test,Rs. 800.00  (Antigen)
Microalbumin Test,Rs. 520.00
Pregnancy Test,Rs. 280.00
Protein/Creatinine Ratio,Rs. 250.00
