test_name,test_cost
Allergy Test,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 70.00
Chloride Test,Rs. 400.00
Creatinine Test,Rs. 80.00
ECG,Rs. 100.00
EEG,Rs. 1200.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 250.00
Lithium Test,Rs. 220.00
Liver Function Test (LFT),Rs. 330.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Triple Marker Test,Rs. 1900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 50.00
