test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1100.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 700.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 900.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00  (MB)
Creatinine Clearance Test,Rs. 600.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 600.00
CT Scan,Rs. 15000.00  (Chest + Abdomen + Pelvis)
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 900.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1100.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Iron Test,Rs. 650.00
Kidney Profile,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1400.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 600.00
MRI Scan,Rs. 17200.00  (Knee joint + lumbar spine contrast)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00  (Free)
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pelvis)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1000.00  (Free)
Thyroglobulin Test,Rs. 1100.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 240.00
