test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Beta HCG Test,Rs. 650.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
PAP Smear,Rs. 500.00
Prolactin Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 3000.00  (D3)
