test_name,test_cost
Amylase Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 500.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (Antigen)
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 650.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 850.00
Widal Test,Rs. 100.00
